tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
59,0,2,2,3481.0,267998.65,267998.65,118.0,8.421419904394316,0.8169014084507042,0.8181818181818182,False,False,False,2,0.216,3.0,4,False,True,0604-THJFP,No
7,0,0,0,49.0,3660.6500000000005,3660.6500000000005,7.0,6.261396259920951,0.08450704225352114,0.04195804195804196,True,False,False,0,0.21955555555555556,1.0,1,False,False,4059-IIEBK,No
54,1,1,2,2916.0,58290.3,58290.3,108.0,6.985132900003482,0.7464788732394366,0.7482517482517482,False,True,False,2,0.22542222222222222,1.0,4,False,True,2228-BZDEE,No
2,1,1,0,4.0,77.4,77.4,2.0,3.681351187693145,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,2839-RFSQE,Yes
71,0,0,2,5041.0,536405.0,536405.0,142.0,8.9300972286214,0.9859154929577465,0.986013986013986,True,False,False,2,0.21955555555555556,3.0,4,False,True,5360-LJCNJ,No
60,0,0,0,3600.0,383787.0,383787.0,60.0,8.763654752450451,0.8309859154929577,0.4125874125874126,True,False,True,0,0.3390222222222222,3.0,4,False,True,7752-XUSCI,Yes
33,1,1,1,1089.0,26409.899999999998,26409.899999999998,49.5,6.686235408784025,0.4507042253521127,0.33916083916083917,False,True,False,1,0.216,1.0,3,False,False,8277-RVRSV,No
7,1,1,0,49.0,1091.3,1091.3,7.0,5.055608659738987,0.08450704225352114,0.04195804195804196,False,True,False,0,0.22542222222222222,0.0,1,False,False,3530-CRZSB,No
14,0,0,0,196.0,17620.399999999998,17620.399999999998,14.0,7.13854948922687,0.18309859154929578,0.09090909090909091,True,False,True,0,0.3390222222222222,1.0,2,False,False,2845-HSJCY,Yes
72,2,2,2,5184.0,316098.0,316098.0,144.0,8.387369203580036,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,0336-KXKFK,No
4,0,0,0,16.0,1121.4,1121.4,4.0,5.639599445879288,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,7044-YAACC,No
9,1,1,0,81.0,1626.3,1626.3,9.0,5.202356975402125,0.11267605633802817,0.05594405594405595,False,True,False,0,0.216,0.0,1,False,False,5396-IZEPB,No
14,0,0,0,196.0,15713.600000000002,15713.600000000002,14.0,7.0241150800983325,0.18309859154929578,0.09090909090909091,True,False,True,0,0.3390222222222222,1.0,2,False,False,3317-VLGQT,No
37,2,2,1,1369.0,56437.95,56437.95,55.5,7.330634543344089,0.5070422535211268,0.38111888111888115,False,False,True,1,0.3390222222222222,2.0,3,False,False,6967-PEJLL,No
30,0,2,0,900.0,46845.0,46845.0,30.0,7.354042381610556,0.4084507042253521,0.20279720279720279,False,False,False,0,0.216,2.0,3,False,False,2091-MJTFX,Yes
2,0,0,0,4.0,336.4,336.4,2.0,5.1310814471721224,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,2034-GDRCN,Yes
3,0,0,0,9.0,627.3,627.3,3.0,5.347583607850955,0.02816901408450704,0.013986013986013988,True,False,False,0,0.22542222222222222,0.0,0,True,False,8676-TRMJS,Yes
22,0,0,0,484.0,38067.7,38067.7,22.0,7.456656730000356,0.295774647887324,0.14685314685314685,True,False,True,0,0.3390222222222222,2.0,2,False,False,6298-QDFNH,Yes
9,2,2,0,81.0,5192.55,5192.55,9.0,6.359487359740276,0.11267605633802817,0.05594405594405595,False,False,False,0,0.21955555555555556,1.0,1,False,False,0701-TJSEF,No
71,1,1,2,5041.0,134765.1,134765.1,142.0,7.549135368720199,0.9859154929577465,0.986013986013986,False,True,False,2,0.21955555555555556,2.0,4,False,True,5743-KHMNA,No
70,1,1,2,4900.0,98098.0,98098.0,140.0,7.245940333607025,0.971830985915493,0.9720279720279721,False,True,False,2,0.22542222222222222,1.0,4,False,True,0613-WUXUM,No
4,0,2,0,16.0,1012.0,1012.0,4.0,5.537334267018537,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,3137-LUPIX,No
1,0,2,0,1.0,49.3,49.3,1.0,3.9180050771056933,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,3716-UVSPD,No
48,2,0,1,2304.0,241802.40000000002,241802.40000000002,72.0,8.524873621259589,0.6619718309859155,0.49650349650349657,True,False,False,1,0.216,3.0,3,False,False,4800-CZMPC,Yes
4,1,1,0,16.0,237.0,237.0,4.0,4.098502572370764,0.04225352112676056,0.02097902097902098,False,True,False,0,0.22542222222222222,0.0,0,True,False,5144-PQCDZ,No
38,0,0,0,1444.0,109054.3,109054.3,38.0,7.962363432152192,0.5211267605633804,0.25874125874125875,True,False,False,0,0.21955555555555556,2.0,3,False,False,9286-DOJGF,Yes
7,1,1,0,49.0,1211.0,1211.0,7.0,5.159055299214529,0.08450704225352114,0.04195804195804196,False,True,False,0,0.22542222222222222,0.0,1,False,False,6258-NGCNG,No
55,0,2,2,3025.0,171594.5,171594.5,110.0,8.045876700744959,0.7605633802816901,0.7622377622377623,False,False,False,2,0.216,2.0,4,False,True,1335-MXCSE,No
49,2,2,0,2401.0,145544.7,145544.7,49.0,7.996754846467186,0.676056338028169,0.3356643356643357,False,False,False,0,0.216,2.0,4,False,True,6322-HRPFA,No
62,0,0,1,3844.0,395767.7,395767.7,93.0,8.761604962188237,0.8591549295774649,0.6433566433566433,True,False,True,1,0.3390222222222222,3.0,4,False,True,6646-QVXLR,Yes
48,0,0,1,2304.0,133905.59999999998,133905.59999999998,72.0,7.934047739403606,0.6619718309859155,0.49650349650349657,False,False,False,1,0.21955555555555556,2.0,3,False,False,6941-KXRRV,No
1,0,0,0,1.0,69.1,69.1,1.0,4.249922794040544,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,3716-BDVDB,Yes
1,1,1,0,1.0,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,2465-BLLEU,No
66,0,0,2,4356.0,276520.2,276520.2,132.0,8.340623063401615,0.9154929577464789,0.9160839160839161,False,False,False,2,0.21955555555555556,3.0,4,False,True,1525-LNLOJ,No
1,0,0,0,1.0,70.45,70.45,1.0,4.268997904375876,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,0390-DCFDQ,Yes
3,0,0,0,9.0,805.3499999999999,805.3499999999999,3.0,5.596382844379506,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,0258-NOKBL,No
29,0,0,1,841.0,46985.8,46985.8,43.5,7.390921894754154,0.3943661971830986,0.29720279720279724,False,False,True,1,0.3390222222222222,2.0,3,False,False,6303-KFWSL,No
61,2,2,2,3721.0,230509.85,230509.85,122.0,8.237439605286578,0.8450704225352113,0.8461538461538461,False,False,False,2,0.22542222222222222,2.0,4,False,True,1194-BHJYC,No
1,1,1,0,1.0,20.6,20.6,1.0,3.0726933146901194,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,5049-GLYVG,Yes
11,0,0,0,121.0,5412.0,5412.0,11.0,6.20050917404269,0.14084507042253522,0.06993006993006994,False,False,False,0,0.216,1.0,1,False,False,1685-VAYJF,No
44,2,0,1,1936.0,119776.79999999999,119776.79999999999,66.0,7.909562938379055,0.6056338028169015,0.4545454545454546,False,False,False,1,0.22542222222222222,2.0,3,False,False,2348-KCJLT,No
48,1,1,2,2304.0,41044.8,41044.8,96.0,6.75238719174844,0.6619718309859155,0.6643356643356644,False,True,False,2,0.22542222222222222,1.0,3,False,False,6425-JWTDV,No
67,0,2,2,4489.0,504563.60000000003,504563.60000000003,134.0,8.926889336052218,0.9295774647887325,0.9300699300699301,True,False,False,2,0.21955555555555556,3.0,4,False,True,3022-BEXHZ,No
71,2,2,1,5041.0,474837.35000000003,474837.35000000003,106.5,8.808197239990303,0.9859154929577465,0.7377622377622378,True,False,False,1,0.216,3.0,4,False,True,0670-ANMUU,No
53,1,1,2,2809.0,55628.799999999996,55628.799999999996,106.0,6.957116708519861,0.7323943661971831,0.7342657342657343,False,True,False,2,0.216,1.0,4,False,True,6349-JDHQP,No
49,2,0,1,2401.0,259232.05,259232.05,73.5,8.573847589372628,0.676056338028169,0.506993006993007,True,False,False,1,0.216,3.0,4,False,True,0961-ZWLVI,No
64,0,2,1,4096.0,286764.8,286764.8,96.0,8.40775771771638,0.8873239436619719,0.6643356643356644,False,False,False,1,0.22542222222222222,3.0,4,False,True,9289-LBQVU,No
59,0,2,1,3481.0,276898.8,276898.8,88.5,8.454082983087442,0.8169014084507042,0.6118881118881119,False,False,True,1,0.3390222222222222,3.0,4,False,True,4759-PXTAN,No
70,2,2,2,4900.0,416514.0,416514.0,140.0,8.691348158877132,0.971830985915493,0.9720279720279721,False,False,False,2,0.216,3.0,4,False,True,6695-AMZUF,No
48,0,0,1,2304.0,148543.2,148543.2,72.0,8.037753179223479,0.6619718309859155,0.49650349650349657,False,False,True,1,0.3390222222222222,2.0,3,False,False,9114-AAFQH,No
2,0,0,0,4.0,185.5,185.5,2.0,4.54063166485052,0.014084507042253521,0.006993006993006993,False,False,False,0,0.22542222222222222,0.0,0,True,False,9992-UJOEL,No
34,1,1,1,1156.0,23191.4,23191.4,51.0,6.526641261737804,0.46478873239436624,0.3496503496503497,False,True,False,1,0.21955555555555556,1.0,3,False,False,1776-SPBWV,No
52,0,0,1,2704.0,292336.2,292336.2,78.0,8.634593931784867,0.7183098591549296,0.5384615384615384,True,False,True,1,0.3390222222222222,3.0,4,False,True,3692-JHONH,No
8,0,0,0,64.0,5066.4,5066.4,8.0,6.4525220286398515,0.09859154929577466,0.04895104895104895,True,False,False,0,0.216,1.0,1,False,False,7495-OOKFY,Yes
23,2,2,2,529.0,50560.9,50560.9,46.0,7.695894406897651,0.3098591549295775,0.3146853146853147,False,False,False,2,0.216,2.0,2,False,False,5982-PSMKW,No
23,2,2,2,529.0,18709.350000000002,18709.350000000002,46.0,6.702513038803614,0.3098591549295775,0.3146853146853147,False,False,False,2,0.22542222222222222,1.0,2,False,False,3298-QEICA,No
1,2,0,0,1.0,49.8,49.8,1.0,3.927896354584436,0.0,0.0,False,False,False,0,0.216,0.0,0,True,False,8757-TFHHJ,No
9,0,2,0,81.0,5827.5,5827.5,9.0,6.474662003756499,0.11267605633802817,0.05594405594405595,True,False,True,0,0.3390222222222222,1.0,1,False,False,5022-JNQEQ,No
56,1,1,2,3136.0,62714.40000000001,62714.40000000001,112.0,7.02188721302705,0.7746478873239437,0.7762237762237763,False,True,False,2,0.216,1.0,4,False,True,2418-TPEUN,No
6,0,0,0,36.0,2818.8,2818.8,6.0,6.154433375386121,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,4229-CZMLL,Yes
25,2,2,2,625.0,21111.25,21111.25,50.0,6.739869029984439,0.33802816901408456,0.34265734265734266,False,False,False,2,0.21955555555555556,1.0,3,False,False,0191-EQUUH,No
25,2,2,0,625.0,32420.0,32420.0,25.0,7.168425802187068,0.33802816901408456,0.1678321678321678,False,False,True,0,0.3390222222222222,1.0,3,False,False,3099-OONVS,No
21,0,0,0,441.0,32732.7,32732.7,21.0,7.35224877405778,0.28169014084507044,0.13986013986013984,True,False,True,0,0.3390222222222222,2.0,2,False,False,0491-KAPQG,No
72,2,2,2,5184.0,548031.6,548031.6,144.0,8.937553480141082,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,1090-ESELR,No
43,1,1,2,1849.0,46351.85,46351.85,86.0,6.983743624981475,0.5915492957746479,0.5944055944055944,False,True,False,2,0.22542222222222222,1.0,3,False,False,2208-NKVVH,No
11,2,0,0,121.0,6398.700000000001,6398.700000000001,11.0,6.367672474149028,0.14084507042253522,0.06993006993006994,False,False,False,0,0.21955555555555556,1.0,1,False,False,9496-IVVRP,No
57,1,1,1,3249.0,60511.2,60511.2,85.5,6.968474014016842,0.7887323943661972,0.5909090909090909,False,True,False,1,0.22542222222222222,1.0,4,False,True,5016-LIPDW,No
23,1,1,0,529.0,10823.800000000001,10823.800000000001,23.0,6.156131168663216,0.3098591549295775,0.15384615384615383,False,True,False,0,0.21955555555555556,1.0,2,False,False,8204-TIFGJ,No
72,1,1,2,5184.0,118314.0,118314.0,144.0,7.40503963218146,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,7684-XSZIY,No
44,0,0,0,1936.0,94120.4,94120.4,44.0,7.668607835896095,0.6056338028169015,0.30069930069930073,False,False,False,0,0.22542222222222222,2.0,3,False,False,0440-QEXBZ,No
72,1,1,2,5184.0,134474.4,134474.4,144.0,7.53299828092821,1.0,1.0,False,True,False,2,0.216,2.0,4,False,True,6285-FTQBF,No
1,0,0,0,1.0,74.25,74.25,1.0,4.3208159036289855,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,3707-GNWHM,Yes
56,2,2,2,3136.0,143365.6,143365.6,112.0,7.84819213268437,0.7746478873239437,0.7762237762237763,False,False,False,2,0.21955555555555556,2.0,4,False,True,0019-GFNTW,No
34,0,0,0,1156.0,92422.20000000001,92422.20000000001,34.0,7.908129773227916,0.46478873239436624,0.23076923076923075,True,False,False,0,0.22542222222222222,2.0,3,False,False,8988-ECPJR,Yes
69,1,1,2,4761.0,115785.45,115785.45,138.0,7.425983436264869,0.9577464788732395,0.958041958041958,False,True,False,2,0.216,2.0,4,False,True,9397-TZSHA,No
27,0,0,0,729.0,51136.65,51136.65,27.0,7.546947731944156,0.36619718309859156,0.1818181818181818,True,False,True,0,0.3390222222222222,2.0,3,False,False,1989-PRJHP,Yes
10,2,0,1,100.0,10649.5,10649.5,15.0,6.9716216993105515,0.1267605633802817,0.0979020979020979,True,False,True,1,0.3390222222222222,1.0,1,False,False,3587-PMCOY,No
39,2,2,1,1521.0,66335.1,66335.1,58.5,7.439500553000631,0.5352112676056339,0.40209790209790214,False,False,False,1,0.21955555555555556,2.0,3,False,False,8292-FRFZQ,No
72,2,2,2,5184.0,472528.8,472528.8,144.0,8.789340217480893,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,1775-KWJKQ,No
