customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
0604-THJFP,Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,No,3481.0,4481.05,267998.65,5768.4025,344991.48250000004,20632943.522500005,4481.05,344991.48250000004,267998.65,76.98898305084747,6,118.0,8.421419904394316,0.8169014084507042,0.625,0.8181818181818182,0.36373802694872426,0.39682553269526905,False,False,True,False,False,2,0.4981333333333333,0.216,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,No,49.0,549.85,3660.6500000000005,6170.1025,41077.7225,273476.7025000001,549.85,41077.7225,3660.6500000000005,74.70714285714287,4,7.0,6.261396259920951,0.08450704225352114,0.375,0.04195804195804196,0.4500996488970644,0.32132634985361574,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2228-BZDEE,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,No,2916.0,1085.4,58290.3,404.01000000000005,21696.945000000003,1165212.3025,1085.4,21696.945000000003,58290.3,19.989814814814817,1,108.0,6.985132900003482,0.7464788732394366,0.0,0.7482517482517482,-1.49137604451851,-1.4891043568504914,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,Yes,4.0,41.3,77.4,426.42249999999996,799.155,1497.6900000000003,41.3,799.155,77.4,19.35,1,2.0,3.681351187693145,0.014084507042253521,0.0,0.006993006993006993,-1.473107239875592,-1.5102738917818916,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,No,5041.0,7465.650000000001,536405.0,11056.522500000001,794408.25,57078025.0,7465.650000000001,794408.25,536405.0,106.40845070422536,7,142.0,8.9300972286214,0.9859154929577465,0.75,0.986013986013986,1.33364547344547,1.370226638344313,True,False,False,False,False,2,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7752-XUSCI,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes,3600.0,6354.0,383787.0,11214.810000000001,677384.055,40914572.6025,6354.0,677384.055,383787.0,106.6075,7,60.0,8.763654752450451,0.8309859154929577,0.75,0.4125874125874126,1.358557479776722,1.3768125768415194,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8277-RVRSV,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,No,1089.0,796.9499999999999,26409.899999999998,583.2225,19327.245,640480.09,796.9499999999999,19327.245,26409.899999999998,24.25151515151515,2,49.5,6.686235408784025,0.4507042253521127,0.125,0.33916083916083917,-1.3568512103297492,-1.3480975966818485,False,True,True,False,False,1,0.4981333333333333,0.216,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3530-CRZSB,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9,No,49.0,144.54999999999998,1091.3,426.42249999999996,3219.335,24304.81,144.54999999999998,3219.335,1091.3,22.271428571428572,1,7.0,5.055608659738987,0.08450704225352114,0.0,0.04195804195804196,-1.473107239875592,-1.4136126661265467,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,196.0,1221.5,17620.399999999998,7612.5625,109812.84999999999,1584073.9599999997,1221.5,109812.84999999999,17620.399999999998,89.89999999999999,5,14.0,7.13854948922687,0.18309859154929578,0.5,0.09090909090909091,0.739078922339588,0.8240119903644181,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,1.0,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0336-KXKFK,Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,5184.0,4406.400000000001,316098.0,3745.4400000000005,268683.3,19274295.0625,4406.400000000001,268683.3,316098.0,60.97569444444444,6,144.0,8.387369203580036,1.0,0.625,1.0,-0.12619809756589895,-0.13300570076555215,False,False,True,False,False,2,0.5018666666666667,0.216,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
7044-YAACC,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,16.0,280.8,1121.4,4928.04,19680.570000000003,78596.12250000001,280.8,19680.570000000003,1121.4,70.0875,2,4.0,5.639599445879288,0.04225352112676056,0.125,0.02097902097902098,0.17274597840912537,0.16847635549519432,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
5396-IZEPB,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,No,81.0,177.29999999999998,1626.3,388.09,3559.7899999999995,32652.489999999994,177.29999999999998,3559.7899999999995,1626.3,20.077777777777776,1,9.0,5.202356975402125,0.11267605633802817,0.0,0.05594405594405595,-1.5046624478951778,-1.48619392874849,False,True,True,False,False,0,0.5018666666666667,0.216,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
3317-VLGQT,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No,196.0,1093.3999999999999,15713.600000000002,6099.609999999999,87659.44,1259781.7600000002,1093.3999999999999,87659.44,15713.600000000002,80.17142857142858,3,14.0,7.0241150800983325,0.18309859154929578,0.25,0.09090909090909091,0.4351524450983131,0.5021230188666688,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False
6967-PEJLL,Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,No,1369.0,1487.4,56437.95,1616.0400000000002,61319.07,2326692.6224999996,1487.4,61319.07,56437.95,41.225675675675674,4,55.5,7.330634543344089,0.5070422535211268,0.375,0.38111888111888115,-0.8237342748409557,-0.7864740208798198,False,False,False,True,False,1,0.5018666666666667,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2091-MJTFX,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,Yes,900.0,1536.0,46845.0,2621.4400000000005,79948.8,2438282.25,1536.0,79948.8,46845.0,52.05,4,30.0,7.354042381610556,0.4084507042253521,0.375,0.20279720279720279,-0.45835818198259265,-0.428329903884169,False,False,True,False,False,0,0.4981333333333333,0.216,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,Yes,4.0,180.8,336.4,8172.160000000001,15205.28,28291.239999999998,180.8,15205.28,336.4,84.1,4,2.0,5.1310814471721224,0.014084507042253521,0.375,0.006993006993006993,0.8437093489308467,0.6321075521440269,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
